what does jamaican people speak	Jamaica	Jamaican Creole English Language|Jamaican English	(Jamaica, location.country.languages_spoken, Jamaican English)|(Jamaica, location.country.languages_spoken, Jamaican Creole English Language)|(Jamaica, location.country.official_language, Jamaican English)|(Jamaica, location.location.contains, Bellevue Peak)|(Jamaica, location.location.contains, Montego Bay)	(Jamaica, location.country.languages_spoken, Jamaican English) (Jamaica, location.country.languages_spoken, Jamaican Creole English Language) (Jamaica, location.country.official_language, Jamaican English) (Jamaica, location.location.contains, Bellevue Peak) (Jamaica, location.location.contains, Montego Bay)
where is harley davidson corporate headquarters	Harley-Davidson Motor Company	Milwaukee	(Harley-Davidson Motor Company, organization.organization.headquarters, CVT1) (CVT1, location.mailing_address.citytown, Milwaukee)|(Harley-Davidson Motor Company, organization.organization.headquarters, CVT1) (CVT1, location.mailing_address.state_province_region, Wisconsin)	(Harley-Davidson Motor Company, organization.organization.headquarters, CVT1) (CVT1, location.mailing_address.citytown, Milwaukee) (CVT1, location.mailing_address.state_province_region, Wisconsin)
where was the ottoman empire based	Ottoman Empire	Near East	(Ottoman Empire, location.country.capital, Constantinople)|(Ottoman Empire, location.country.capital, Istanbul)|(Ottoman Empire, location.country.capital, Söğüt)|(Ottoman Empire, location.country.capital, İnegöl)|(Ottoman Empire, location.country.capital, Bursa)	(Ottoman Empire, location.country.capital, Constantinople) (Ottoman Empire, location.country.capital, Istanbul) (Ottoman Empire, location.country.capital, Söğüt) (Ottoman Empire, location.country.capital, İnegöl) (Ottoman Empire, location.country.capital, Bursa)
where was bin laden found and killed	Osama bin Laden	Abbottabad	(Osama bin Laden, people.deceased_person.place_of_death, Abbottabad)|(Osama bin Laden, people.person.place_of_birth, Riyadh)|(Osama bin Laden, people.person.places_lived, CVT1)|(Osama bin Laden, people.person.places_lived, CVT1)|(Osama bin Laden, people.person.places_lived, CVT1)	(Osama bin Laden, people.deceased_person.place_of_death, Abbottabad) (Osama bin Laden, people.person.place_of_birth, Riyadh) (Osama bin Laden, people.person.places_lived, CVT1)
what are the names of harry potter movies in order	Harry Potter	Harry Potter and the Goblet of Fire|Harry Potter and the Chamber of Secrets|Harry Potter and the Half-Blood Prince|Harry Potter and the Deathly Hallows - Part I|Harry Potter and the Philosopher's Stone|Harry Potter and the Order of the Phoenix|Harry Potter and the Deathly Hallows – Part 2|Harry Potter and the Prisoner of Azkaban		
what did pamela courson die from	Pamela Courson	Heroin overdose|Drug overdose	(Pamela Courson, people.deceased_person.cause_of_death, Drug overdose)|(Pamela Courson, people.deceased_person.cause_of_death, Heroin overdose)	(Pamela Courson, people.deceased_person.cause_of_death, Drug overdose) (Pamela Courson, people.deceased_person.cause_of_death, Heroin overdose)
what did dr jack kevorkian do	Jack Kevorkian	Assisted suicide|Right to die	(Jack Kevorkian, people.person.profession, Author)|(Jack Kevorkian, people.person.profession, Musician)|(Jack Kevorkian, people.person.profession, Painter)|(Jack Kevorkian, people.person.profession, Physician)|(Jack Kevorkian, people.person.profession, Pathologist)	(Jack Kevorkian, people.person.profession, Author) (Jack Kevorkian, people.person.profession, Musician) (Jack Kevorkian, people.person.profession, Painter) (Jack Kevorkian, people.person.profession, Physician) (Jack Kevorkian, people.person.profession, Pathologist)
what does bolivia border	Bolivia	Paraguay|Peru|Argentina|Chile|Brazil	(Bolivia, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Bolivia)|(Bolivia, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Peru)|(Bolivia, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Bolivia)|(Bolivia, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Argentina)|(Bolivia, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Bolivia)	(Bolivia, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Bolivia) (CVT1, location.adjoining_relationship.adjoins, Peru) (CVT1, location.adjoining_relationship.adjoins, Argentina)
who does nolan ryan play for	Nolan Ryan	Houston Astros|California Angels	(Nolan Ryan, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, New York Mets)|(Nolan Ryan, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, California Angels)|(Nolan Ryan, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, New York Mets)|(Nolan Ryan, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Houston Astros)|(Nolan Ryan, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.player, Nolan Ryan)	(Nolan Ryan, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, New York Mets) (CVT1, sports.sports_team_roster.team, California Angels) (CVT1, sports.sports_team_roster.team, Houston Astros) (CVT1, sports.sports_team_roster.player, Nolan Ryan)
what country does justin bieber come from	Justin Bieber	Canada	(Justin Bieber, people.person.nationality, Canada)|(Justin Bieber, people.person.place_of_birth, London)|(Justin Bieber, people.person.parents, Pattie Mallette)|(Justin Bieber, people.person.parents, Jeremy Bieber)|(Justin Bieber, people.person.places_lived, CVT1)	(Justin Bieber, people.person.nationality, Canada) (Justin Bieber, people.person.place_of_birth, London) (Justin Bieber, people.person.parents, Pattie Mallette) (Justin Bieber, people.person.parents, Jeremy Bieber) (Justin Bieber, people.person.places_lived, CVT1)
what is the head judge of the supreme court called	Supreme Court of the United States	Chief Justice of the United States	(Supreme Court of the United States, law.court.judges, CVT1) (CVT1, law.judicial_tenure.judge, Antonin Scalia)|(Supreme Court of the United States, law.court.judges, CVT1) (CVT1, law.judicial_tenure.judge, John Roberts)|(Supreme Court of the United States, law.court.judges, CVT1) (CVT1, law.judicial_tenure.judge, Philip Pendleton Barbour)|(Supreme Court of the United States, law.court.judges, CVT1) (CVT1, law.judicial_tenure.judge, Edward Douglass White)|(Supreme Court of the United States, law.court.judges, CVT1) (CVT1, law.judicial_tenure.judge, Edward Douglass White)	(Supreme Court of the United States, law.court.judges, CVT1) (CVT1, law.judicial_tenure.judge, Antonin Scalia) (CVT1, law.judicial_tenure.judge, John Roberts) (CVT1, law.judicial_tenure.judge, Philip Pendleton Barbour) (CVT1, law.judicial_tenure.judge, Edward Douglass White)
who was frida kahlo influenced by	Frida Kahlo	Diego Rivera	(Frida Kahlo, influence.influence_node.influenced_by, Diego Rivera)|(Frida Kahlo, influence.influence_node.influenced, Mark Ryden)|(Frida Kahlo, influence.influence_node.influenced, Arturo Estrada Hernández)|(Frida Kahlo, visual_art.visual_artist.associated_periods_or_movements, Surrealism)|(Frida Kahlo, visual_art.visual_artist.associated_periods_or_movements, Magic realism)	(Frida Kahlo, influence.influence_node.influenced_by, Diego Rivera) (Frida Kahlo, influence.influence_node.influenced, Mark Ryden) (Frida Kahlo, influence.influence_node.influenced, Arturo Estrada Hernández) (Frida Kahlo, visual_art.visual_artist.associated_periods_or_movements, Surrealism) (Frida Kahlo, visual_art.visual_artist.associated_periods_or_movements, Magic realism)
where is taylor swift from	Taylor Swift	Reading	(Taylor Swift, people.person.place_of_birth, Reading)|(Taylor Swift, music.artist.origin, Wyomissing)|(Taylor Swift, people.person.nationality, United States of America)	(Taylor Swift, people.person.place_of_birth, Reading) (Taylor Swift, music.artist.origin, Wyomissing) (Taylor Swift, people.person.nationality, United States of America)
what type of religion does argentina have	Argentina	Catholicism|Judaism|Protestantism	(Argentina, location.statistical_region.religions, CVT1)|(Argentina, location.statistical_region.religions, CVT1)|(Argentina, location.statistical_region.religions, CVT1)|(Argentina, location.country.official_language, Spanish Language)	(Argentina, location.statistical_region.religions, CVT1) (Argentina, location.country.official_language, Spanish Language)
when is the last time the giants won the world series	San Francisco Giants	2014 World Series	(San Francisco Giants, sports.sports_team.championships, 2012 World Series)|(San Francisco Giants, sports.sports_team.championships, 2010 World Series)|(San Francisco Giants, sports.sports_team.championships, 2014 World Series)|(2012 World Series, sports.sports_championship_event.champion, San Francisco Giants)|(2010 World Series, sports.sports_championship_event.champion, San Francisco Giants)	(San Francisco Giants, sports.sports_team.championships, 2012 World Series) (San Francisco Giants, sports.sports_team.championships, 2010 World Series) (San Francisco Giants, sports.sports_team.championships, 2014 World Series) (2012 World Series, sports.sports_championship_event.champion, San Francisco Giants) (2010 World Series, sports.sports_championship_event.champion, San Francisco Giants)
what is the main language used in china	China	Standard Chinese	(China, location.country.official_language, Standard Chinese)|(China, location.country.languages_spoken, Esperanto Language)|(China, location.country.languages_spoken, Nepali Language)|(China, location.country.languages_spoken, Korean Language)|(China, location.country.languages_spoken, Portuguese Language)	(China, location.country.official_language, Standard Chinese) (China, location.country.languages_spoken, Esperanto Language) (China, location.country.languages_spoken, Nepali Language) (China, location.country.languages_spoken, Korean Language) (China, location.country.languages_spoken, Portuguese Language)
where did the battle of waterloo occur	Battle of Waterloo	Waterloo	(Battle of Waterloo, time.event.locations, Waterloo)	(Battle of Waterloo, time.event.locations, Waterloo)
who did vladimir lenin marry	Vladimir Lenin	Nadezhda Krupskaya	(Vladimir Lenin, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Vladimir Lenin)|(Vladimir Lenin, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Nadezhda Krupskaya)|(Vladimir Lenin, people.person.parents, Maria Alexandrovna Ulyanova) (Vladimir Lenin, people.person.parents, Maria Alexandrovna Ulyanova)|(Vladimir Lenin, people.person.parents, Ilya Ulyanov) (Vladimir Lenin, people.person.parents, Ilya Ulyanov)	(Vladimir Lenin, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Vladimir Lenin) (CVT1, people.marriage.spouse, Nadezhda Krupskaya) (Vladimir Lenin, people.person.parents, Maria Alexandrovna Ulyanova) (Vladimir Lenin, people.person.parents, Ilya Ulyanov)
what year did the baltimore ravens win superbowl	Baltimore Ravens	Super Bowl XLVII|Super Bowl XXXV	(Baltimore Ravens, sports.sports_team.championships, Super Bowl XXXV)|(Baltimore Ravens, sports.sports_team.championships, 2001 AFC Championship Game)|(Baltimore Ravens, sports.sports_team.championships, 2013 AFC Championship Game)|(Baltimore Ravens, sports.sports_team.championships, Super Bowl XLVII)|(Super Bowl XXXV, sports.sports_championship_event.champion, Baltimore Ravens)	(Baltimore Ravens, sports.sports_team.championships, Super Bowl XXXV) (Baltimore Ravens, sports.sports_team.championships, 2001 AFC Championship Game) (Baltimore Ravens, sports.sports_team.championships, 2013 AFC Championship Game) (Baltimore Ravens, sports.sports_team.championships, Super Bowl XLVII) (Super Bowl XXXV, sports.sports_championship_event.champion, Baltimore Ravens)
what team does cristiano ronaldo play for 2011	Cristiano Ronaldo	Portugal national football team|Real Madrid C.F.	(Cristiano Ronaldo, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Real Madrid C.F.)|(Cristiano Ronaldo, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Portugal national football team)|(Cristiano Ronaldo, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Manchester United F.C.)|(Cristiano Ronaldo, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, Real Madrid C.F.)|(Cristiano Ronaldo, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, Real Madrid C.F.)	(Cristiano Ronaldo, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Real Madrid C.F.) (CVT1, sports.sports_team_roster.team, Portugal national football team) (CVT1, sports.sports_team_roster.team, Manchester United F.C.) (Cristiano Ronaldo, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, Real Madrid C.F.)
what is money called in italy	Italy	Euro	(Italy, location.country.currency_used, Euro)|(Italy, location.location.contains, CVT1)|(Italy, location.location.contains, CVT1)|(Italy, location.location.contains, Santa Maria in Cosmedin)|(Italy, location.location.contains, Tovo San Giacomo)	(Italy, location.country.currency_used, Euro) (Italy, location.location.contains, CVT1) (Italy, location.location.contains, Santa Maria in Cosmedin) (Italy, location.location.contains, Tovo San Giacomo)
where did theodor schwann study	Theodor Schwann	University of Würzburg|University of Bonn|Humboldt University of Berlin	(Theodor Schwann, people.person.education, CVT1) (CVT1, education.education.institution, University of Würzburg)|(Theodor Schwann, people.person.education, CVT1) (CVT1, education.education.institution, Humboldt University of Berlin)|(Theodor Schwann, people.person.education, CVT1) (CVT1, education.education.institution, University of Bonn)|(Theodor Schwann, people.person.place_of_birth, Neuss) (Neuss, location.location.containedby, Germany)|(Theodor Schwann, people.person.place_of_birth, Neuss) (Neuss, location.location.containedby, North Rhine-Westphalia)	(Theodor Schwann, people.person.education, CVT1) (CVT1, education.education.institution, University of Würzburg) (CVT1, education.education.institution, Humboldt University of Berlin) (CVT1, education.education.institution, University of Bonn) (Theodor Schwann, people.person.place_of_birth, Neuss) (Neuss, location.location.containedby, Germany) (Neuss, location.location.containedby, North Rhine-Westphalia)
who are the virginia senators 2013	Virginia	Tim Kaine|Mark Warner|Jim Webb	(Virginia, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Mark Warner)|(Virginia, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Andrew Moore)|(Virginia, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Abraham B. Venable)|(Virginia, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, John Tyler)|(Virginia, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, William Branch Giles)	(Virginia, government.political_district.representatives, CVT1) (CVT1, government.government_position_held.office_holder, Mark Warner) (CVT1, government.government_position_held.office_holder, Andrew Moore) (CVT1, government.government_position_held.office_holder, Abraham B. Venable) (CVT1, government.government_position_held.office_holder, John Tyler) (CVT1, government.government_position_held.office_holder, William Branch Giles)
what was dr seuss 's real name	Theodore Lesieg	Theodor Seuss Geisel	(Theodore Lesieg, base.schemastaging.context_name.official_name, Theodor Seuss Geisel)	(Theodore Lesieg, base.schemastaging.context_name.official_name, Theodor Seuss Geisel)
what countries are members of the security council	United Nations Security Council	United States of America|Burkina Faso|Costa Rica|China|United Kingdom|Russia|Croatia|Vietnam|France		
where are the nordic countries	Nordic countries	Finland|Åland Islands|Norway|Faroe Islands|Sweden|Iceland|Greenland|Denmark	(Sweden, location.location.containedby, Nordic countries)|(Scandinavia, location.location.containedby, Nordic countries)|(Iceland, location.location.containedby, Nordic countries)|(Jan Mayen, location.location.containedby, Nordic countries)|(Finland, location.location.containedby, Nordic countries)	(Sweden, location.location.containedby, Nordic countries) (Scandinavia, location.location.containedby, Nordic countries) (Iceland, location.location.containedby, Nordic countries) (Jan Mayen, location.location.containedby, Nordic countries) (Finland, location.location.containedby, Nordic countries)
what country sponsored ferdinand magellan	Ferdinand Magellan	Kingdom of Portugal		
what did vera ellen die from	Vera-Ellen	Cancer	(Vera-Ellen, people.deceased_person.cause_of_death, Cancer)	(Vera-Ellen, people.deceased_person.cause_of_death, Cancer)
what is the capital of modern day egypt	Egypt	Cairo	(Egypt, location.country.capital, Cairo)|(Alexandria, base.biblioness.bibs_location.country, Egypt)|(Cairo, base.biblioness.bibs_location.country, Egypt)|(Sporting, base.biblioness.bibs_location.country, Egypt)|(Egypt, location.location.containedby, Middle East)	(Egypt, location.country.capital, Cairo) (Alexandria, base.biblioness.bibs_location.country, Egypt) (Cairo, base.biblioness.bibs_location.country, Egypt) (Sporting, base.biblioness.bibs_location.country, Egypt) (Egypt, location.location.containedby, Middle East)
what province is toronto in ( 7 letters )	Toronto	Ontario	(Toronto, base.biblioness.bibs_location.country, Canada)|(Ontario, base.aareas.schema.administrative_area.capital, Toronto)|(Toronto, base.biblioness.bibs_location.state, Ontario)|(Toronto, location.location.containedby, Ontario)|(Toronto, location.location.containedby, Canada)	(Toronto, base.biblioness.bibs_location.country, Canada) (Ontario, base.aareas.schema.administrative_area.capital, Toronto) (Toronto, base.biblioness.bibs_location.state, Ontario) (Toronto, location.location.containedby, Ontario) (Toronto, location.location.containedby, Canada)
what is the currency of brazil now	Brazil	Brazilian real	(Brazil, location.country.currency_used, Brazilian real)|(Brazil, location.location.contains, Universidade do Sul de Santa Catarina)|(Brazil, location.location.contains, Morro do Massena)|(Brazil, location.location.contains, Pico do Calçado)|(Brazil, location.location.contains, Pedra da Mina)	(Brazil, location.country.currency_used, Brazilian real) (Brazil, location.location.contains, Universidade do Sul de Santa Catarina) (Brazil, location.location.contains, Morro do Massena) (Brazil, location.location.contains, Pico do Calçado) (Brazil, location.location.contains, Pedra da Mina)
what types of art did andy warhol do	Andy Warhol	Pop art|Modern art	(Andy Warhol, visual_art.visual_artist.associated_periods_or_movements, Modern art)|(Andy Warhol, visual_art.visual_artist.associated_periods_or_movements, Pop art)|(Andy Warhol, visual_art.visual_artist.art_forms, Printmaking)|(Andy Warhol, visual_art.visual_artist.art_forms, Photography)|(Andy Warhol, visual_art.visual_artist.art_forms, Painting)	(Andy Warhol, visual_art.visual_artist.associated_periods_or_movements, Modern art) (Andy Warhol, visual_art.visual_artist.associated_periods_or_movements, Pop art) (Andy Warhol, visual_art.visual_artist.art_forms, Printmaking) (Andy Warhol, visual_art.visual_artist.art_forms, Photography) (Andy Warhol, visual_art.visual_artist.art_forms, Painting)
what other states border florida	Florida	Georgia|Alabama	(Florida, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Florida)|(Florida, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Georgia)|(Florida, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Florida)|(Florida, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Alabama)|(CVT1, location.adjoining_relationship.adjoins, Florida) (CVT1, location.adjoining_relationship.adjoins, Florida)	(Florida, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Florida) (CVT1, location.adjoining_relationship.adjoins, Georgia) (CVT1, location.adjoining_relationship.adjoins, Alabama)
what are the predominant religions in russia	Russia	Russian Orthodox Church|Islam	(Russia, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Russian Orthodox Church)|(Russia, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Islam)|(Russian Language, language.human_language.countries_spoken_in, Russia) (Tuvan People's Republic, location.country.official_language, Russian Language)|(Russian Language, language.human_language.countries_spoken_in, Russia) (Tajikistan, location.country.official_language, Russian Language)|(Russian Language, language.human_language.countries_spoken_in, Russia) (Far Eastern Republic, location.country.official_language, Russian Language)	(Russia, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Russian Orthodox Church) (CVT1, location.religion_percentage.religion, Islam) (Russian Language, language.human_language.countries_spoken_in, Russia) (Tuvan People's Republic, location.country.official_language, Russian Language) (Tajikistan, location.country.official_language, Russian Language) (Far Eastern Republic, location.country.official_language, Russian Language)
who will coach carolina panthers in 2013	Carolina Panthers	Ron Rivera	(Carolina Panthers, american_football.football_team.historical_coaching_staff, CVT1) (CVT1, american_football.football_historical_coach_position.coach, John Fox)|(Carolina Panthers, american_football.football_team.historical_coaching_staff, CVT1) (CVT1, american_football.football_historical_coach_position.coach, Dom Capers)|(Carolina Panthers, american_football.football_team.historical_coaching_staff, CVT1) (CVT1, american_football.football_historical_coach_position.coach, George Seifert)|(Carolina Panthers, american_football.football_team.current_head_coach, Ron Rivera) (CVT1, american_football.football_historical_coach_position.coach, Ron Rivera)|(Carolina Panthers, american_football.football_team.current_head_coach, Ron Rivera) (CVT1, american_football.football_historical_coach_position.coach, Ron Rivera)	(Carolina Panthers, american_football.football_team.historical_coaching_staff, CVT1) (CVT1, american_football.football_historical_coach_position.coach, John Fox) (CVT1, american_football.football_historical_coach_position.coach, Dom Capers) (CVT1, american_football.football_historical_coach_position.coach, George Seifert) (Carolina Panthers, american_football.football_team.current_head_coach, Ron Rivera) (CVT1, american_football.football_historical_coach_position.coach, Ron Rivera)
where did louis sachar grow up	Louis Sachar	East Meadow	(Louis Sachar, people.person.place_of_birth, East Meadow)|(Louis Sachar, people.person.nationality, United States of America)|(Louis Sachar, people.person.places_lived, CVT1)|(Louis Sachar, people.person.places_lived, CVT1)	(Louis Sachar, people.person.place_of_birth, East Meadow) (Louis Sachar, people.person.nationality, United States of America) (Louis Sachar, people.person.places_lived, CVT1)
what to do for fun in houston	Houston	Downtown Aquarium, Houston|Gerald D. Hines Waterwall Park|The Galleria|Lakewood Church|George R. Brown Convention Center|Houston Arboretum and Nature Center|Children's Museum of Houston|Space Center Houston|Toyota Center|Houston Museum of Natural Science|Wet'n'Wild SplashTown|Sam Houston Race Park|USS Texas (BB-35)|Rothko Chapel|Bayou Bend Collection and Gardens|Houston Marathon|Hanna–Barbera Land|Houston Zoo|Museum of Fine Arts, Houston|Kemah Boardwalk|Lyndon B. Johnson Space Center	(Houston, travel.travel_destination.tourist_attractions, Houston Marathon)|(Houston, travel.travel_destination.tourist_attractions, Sam Houston Race Park)|(Houston, travel.travel_destination.tourist_attractions, Houston Zoo)|(Houston, travel.travel_destination.tourist_attractions, Toyota Center)|(Houston, travel.travel_destination.tourist_attractions, Bayou Bend Collection and Gardens)	(Houston, travel.travel_destination.tourist_attractions, Houston Marathon) (Houston, travel.travel_destination.tourist_attractions, Sam Houston Race Park) (Houston, travel.travel_destination.tourist_attractions, Houston Zoo) (Houston, travel.travel_destination.tourist_attractions, Toyota Center) (Houston, travel.travel_destination.tourist_attractions, Bayou Bend Collection and Gardens)
where did otto frank go to college	Otto Frank	Heidelberg University	(Otto Frank, people.person.education, CVT1) (CVT1, education.education.institution, Heidelberg University)|(Otto Frank, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Frankfurt)|(Otto Frank, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Anne Frank House)|(Otto Frank, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Auschwitz concentration camp)|(Otto Frank, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Basel)	(Otto Frank, people.person.education, CVT1) (CVT1, education.education.institution, Heidelberg University) (Otto Frank, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, Frankfurt) (CVT1, people.place_lived.location, Anne Frank House) (CVT1, people.place_lived.location, Auschwitz concentration camp) (CVT1, people.place_lived.location, Basel)
what else has jennifer lawrence played in	Jennifer Lawrence	American Hustle|House at the End of the Street|The Hunger Games|X-Men: First Class|The Hunger Games: Mockingjay, Part 1|Devil You Know|Joy|The Glass Castle|X-Men: Days of Future Past|Serena|Like Crazy|X-Men: Apocalypse|Not Another High School Show|The Poker House|The Hunger Games: Catching Fire|Garden Party|Silver Linings Playbook|Burial Rites|The Hunger Games: Mockingjay, Part 2|East of Eden|Winter’s Bone|Company Town|The Beaver|The Burning Plain	(Jennifer Lawrence, film.actor.film, CVT1) (CVT1, film.performance.film, The Hunger Games)|(Jennifer Lawrence, film.actor.film, CVT1) (CVT1, film.performance.film, Joy)|(Jennifer Lawrence, film.actor.film, CVT1) (CVT1, film.performance.film, Garden Party)|(Jennifer Lawrence, film.actor.film, CVT1) (CVT1, film.performance.film, Like Crazy)|(Jennifer Lawrence, film.actor.film, CVT1) (CVT1, film.performance.film, Silver Linings Playbook)	(Jennifer Lawrence, film.actor.film, CVT1) (CVT1, film.performance.film, The Hunger Games) (CVT1, film.performance.film, Joy) (CVT1, film.performance.film, Garden Party) (CVT1, film.performance.film, Like Crazy) (CVT1, film.performance.film, Silver Linings Playbook)
who is the governor of pennsylvania state now	Pennsylvania	Tom Corbett	(Pennsylvania, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, Joseph Hiester)|(Pennsylvania, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, Tom Corbett)|(Pennsylvania, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, William Bigler)|(Pennsylvania, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, William Findlay)|(Pennsylvania, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, James H. Duff)	(Pennsylvania, government.governmental_jurisdiction.governing_officials, CVT1) (CVT1, government.government_position_held.office_holder, Joseph Hiester) (CVT1, government.government_position_held.office_holder, Tom Corbett) (CVT1, government.government_position_held.office_holder, William Bigler) (CVT1, government.government_position_held.office_holder, William Findlay) (CVT1, government.government_position_held.office_holder, James H. Duff)
where is ancient phoenician	Phoenicia	Lebanon	(Phoenicia, location.location.containedby, Lebanon)	(Phoenicia, location.location.containedby, Lebanon)
where does the celtics practice	Boston Celtics	TD Garden|XL Center	(Boston Celtics, sports.sports_team.arena_stadium, TD Garden)|(Boston Celtics, sports.sports_team.arena_stadium, XL Center)|(Boston Celtics, sports.sports_team.location, Boston)	(Boston Celtics, sports.sports_team.arena_stadium, TD Garden) (Boston Celtics, sports.sports_team.arena_stadium, XL Center) (Boston Celtics, sports.sports_team.location, Boston)
where bin laden got killed	Osama bin Laden	Abbottabad	(Osama bin Laden, people.deceased_person.place_of_death, Abbottabad)|(Osama bin Laden, people.person.place_of_birth, Riyadh)|(Osama bin Laden, people.person.places_lived, CVT1)|(Osama bin Laden, people.person.places_lived, CVT1)|(Osama bin Laden, people.person.places_lived, CVT1)	(Osama bin Laden, people.deceased_person.place_of_death, Abbottabad) (Osama bin Laden, people.person.place_of_birth, Riyadh) (Osama bin Laden, people.person.places_lived, CVT1)
where does toronto get its water from	Toronto	Ashbridges Bay Wastewater Treatment Plant	(Toronto, location.location.containedby, Ontario)|(Toronto, location.location.containedby, Canada)|(Fiona Coyne, fictional_universe.fictional_character.places_lived, Toronto)|(Gilfoyle, fictional_universe.fictional_character.places_lived, Toronto)	(Toronto, location.location.containedby, Ontario) (Toronto, location.location.containedby, Canada) (Fiona Coyne, fictional_universe.fictional_character.places_lived, Toronto) (Gilfoyle, fictional_universe.fictional_character.places_lived, Toronto)
what language do people from bosnia speak	Bosnia and Herzegovina	Bosnian language|Serbian language|Serbo-Croatian Language|Croatian language	(Bosnia and Herzegovina, location.country.languages_spoken, Serbo-Croatian Language)|(Bosnia and Herzegovina, location.country.languages_spoken, Serbian language)|(Bosnia and Herzegovina, location.country.official_language, Serbian language)|(Bosnia and Herzegovina, location.country.official_language, Bosnian language)|(Bosnia and Herzegovina, location.country.official_language, Croatian language)	(Bosnia and Herzegovina, location.country.languages_spoken, Serbo-Croatian Language) (Bosnia and Herzegovina, location.country.languages_spoken, Serbian language) (Bosnia and Herzegovina, location.country.official_language, Serbian language) (Bosnia and Herzegovina, location.country.official_language, Bosnian language) (Bosnia and Herzegovina, location.country.official_language, Croatian language)
where did hugo chavez go to school	Hugo Chávez	Bolivarian Military University of Venezuela|Simón Bolívar University|Daniel Florencio O'Leary School|Julian Pino School	(Hugo Chávez, people.person.education, CVT1) (CVT1, education.education.institution, Bolivarian Military University of Venezuela)|(Hugo Chávez, people.person.education, CVT1) (CVT1, education.education.institution, Daniel Florencio O'Leary School)|(Hugo Chávez, people.person.education, CVT1) (CVT1, education.education.institution, Simón Bolívar University)|(Hugo Chávez, people.person.education, CVT1) (CVT1, education.education.institution, Julian Pino School)	(Hugo Chávez, people.person.education, CVT1) (CVT1, education.education.institution, Bolivarian Military University of Venezuela) (CVT1, education.education.institution, Daniel Florencio O'Leary School) (CVT1, education.education.institution, Simón Bolívar University) (CVT1, education.education.institution, Julian Pino School)
